id,nl_statement,lean4_src_header,lean4_formalization,lean4_prediction,correct,beql,correct_label,typecheck,beq_plus,judge_deepseek,judge_qwen,judge_gemini
Pugh|exercise_2_46,"Assume that $A, B$ are compact, disjoint, nonempty subsets of $M$. Prove that there are $a_0 \in A$ and $b_0 \in B$ such that for all $a \in A$ and $b \in B$ we have $d(a_0, b_0) \leq d(a, b)$.","import Mathlib

open Filter Real Function
open scoped Topology

","theorem exercise_2_46 {M : Type*} [MetricSpace M]
  {A B : Set M} (hA : IsCompact A) (hB : IsCompact B)
  (hAB : Disjoint A B) (hA₀ : A ≠ ∅) (hB₀ : B ≠ ∅) :
  ∃ a₀ b₀, a₀ ∈ A ∧ b₀ ∈ B ∧ ∀ (a : M) (b : M),
  a ∈ A → b ∈ B → dist a₀ b₀ ≤ dist a b :=","theorem dummy {M : Type*} [MetricSpace M] {A B : Set M} (hA : IsCompact A) (hB : IsCompact B) (hAne : A.Nonempty) (hBne : B.Nonempty) (hDisjoint : Disjoint A B) : ∃ a₀ ∈ A, ∃ b₀ ∈ B, ∀ a ∈ A, ∀ b ∈ B, dist a₀ b₀ ≤ dist a b := sorry",True,0,1,1,1,True,True,True
Putnam|exercise_2018_b4,"Given a real number $a$, we define a sequence by $x_{0}=1$, $x_{1}=x_{2}=a$, and $x_{n+1}=2 x_{n} x_{n-1}-x_{n-2}$ for $n \geq 2$. Prove that if $x_{n}=0$ for some $n$, then the sequence is periodic.","import Mathlib

open scoped BigOperators

","theorem exercise_2018_b4 (a : ℝ) (x : ℕ → ℝ) (hx0 : x 0 = 1)
  (hx1 : x 1 = a) (hx2 : x 2 = a)
  (hxn : ∀ n : ℕ, n ≥ 2 → x (n+1) = 2*(x n)*(x (n-1)) - x (n-2))
  (h : ∃ n, x n = 0) :
  ∃ c ≠ 0, Function.Periodic x c :=","theorem dummy (a : ℝ) (x : ℕ → ℝ) (h0 : x 0 = 1) (h1 : x 1 = a) (h2 : x 2 = a) (h_rec : ∀ n ≥ 2, x (n + 1) = 2 * x n * x (n - 1) - x (n - 2)) (h_zero : ∃ n, x n = 0) : ∃ p, ∀ k, x (k + p) = x k := sorry",False,0,0,1,0,False,False,False
Axler|exercise_3_8,"Suppose that $V$ is finite dimensional and that $T \in \mathcal{L}(V, W)$. Prove that there exists a subspace $U$ of $V$ such that $U \cap \operatorname{null} T=\{0\}$ and range $T=\{T u: u \in U\}$.","import Mathlib

open Fintype Complex Polynomial LinearMap FiniteDimensional Module Module.End
open scoped BigOperators

","theorem exercise_3_8 {F V W : Type*} [AddCommGroup V]
  [AddCommGroup W] [Field F] [Module F V] [FiniteDimensional F V] [Module F W]
  (L : V →ₗ[F] W) :
  ∃ U : Submodule F V, U ⊓ (ker L) = ⊥ ∧
  (range L = range (domRestrict L U)):=","theorem dummy {K V W : Type*} [DivisionRing K] [AddCommGroup V] [Module K V] [AddCommGroup W] [Module K W] [FiniteDimensional K V] (T : V →ₗ[K] W) : ∃ U : Submodule K V, (∀ u₁ u₂ : U, T u₁ = T u₂ → u₁ = u₂) ∧ (∀ w : W, ∃ v : U, T v = w) := sorry",False,0,0,1,0,True,False,False
Dummit-Foote|exercise_4_4_8a,Let $G$ be a group with subgroups $H$ and $K$ with $H \leq K$. Prove that if $H$ is characteristic in $K$ and $K$ is normal in $G$ then $H$ is normal in $G$.,"import Mathlib

open Fintype Subgroup Set Polynomial Ideal
open scoped BigOperators

","theorem exercise_4_4_8a {G : Type*} [Group G] (H K : Subgroup G)
  (hHK : H ≤ K) [hHK1 : (H.subgroupOf K).Characteristic] [hK : K.Normal] :
  H.Normal :=",theorem dummy {G : Type*} [Group G] {H K : Subgroup G} (hHK : H ≤ K) [hKG : K.Normal] [hHKchar : (comap (Subgroup.subtype K) H).Characteristic] : H.Normal := sorry,True,0,1,1,0,True,True,True
Herstein|exercise_2_11_7,"If $P \triangleleft G$, $P$ a $p$-Sylow subgroup of $G$, prove that $\varphi(P) = P$ for every automorphism $\varphi$ of $G$.","import Mathlib

open Fintype Set Real Ideal Polynomial
open scoped BigOperators

","theorem exercise_2_11_7 {G : Type*} [Group G] {p : ℕ} (hp : Nat.Prime p)
  {P : Sylow p G} (hP : P.Normal) :
  Subgroup.Characteristic (P : Subgroup G) :=",theorem dummy {G : Type*} [Group G] {p : ℕ} {P : Subgroup G} [hp : Fact p.Prime] (hP : P.Normal) (hSylow : IsPGroup p P) (ϕ : G ≃* G) : ϕ.toMonoidHom '' P = P := sorry,False,0,0,1,0,True,False,False
Ireland-Rosen|exercise_12_12,Show that $\sin (\pi / 12)$ is an algebraic number.,"import Mathlib

open Real
open scoped BigOperators

",theorem exercise_12_12 : IsAlgebraic ℚ (sin (Real.pi/12)) :=,theorem dummy : IsAlgebraic ℤ (sin (π/12)) := sorry,True,0,1,1,1,False,True,True
Munkres|exercise_22_2a,"Let $p: X \rightarrow Y$ be a continuous map. Show that if there is a continuous map $f: Y \rightarrow X$ such that $p \circ f$ equals the identity map of $Y$, then $p$ is a quotient map.","import Mathlib

open Filter Set TopologicalSpace Topology

","theorem exercise_22_2a {X Y : Type*} [TopologicalSpace X]
  [TopologicalSpace Y] (p : X → Y) (h : Continuous p) :
  (∃ (f : Y → X), Continuous f ∧ p ∘ f = id) → QuotientMap p :=","theorem dummy [TopologicalSpace X] [TopologicalSpace Y] (p : ContinuousMap X Y) (f : ContinuousMap Y X) (hf : ∀ y, p (f y) = y) : QuotientMap p := sorry",True,0,1,1,0,False,True,True
Herstein|exercise_4_4_9,"Show that $(p - 1)/2$ of the numbers $1, 2, \ldots, p - 1$ are quadratic residues and $(p - 1)/2$ are quadratic nonresidues $\mod p$.","import Mathlib

open Fintype Set Real Ideal Polynomial
open scoped BigOperators

","theorem exercise_4_4_9 (p : ℕ) (hp : Nat.Prime p) (hodd : p % 2 = 1) :
  (∃ S : Finset (ZMod p), 0 ∉ S ∧ S.card = (p-1)/2 ∧ ∀ q ∈ S, ∃ x : ZMod p, x^2 = q) ∧
  (∃ S : Finset (ZMod p), 0 ∉ S ∧ S.card = (p-1)/2 ∧ ∀ q ∈ S, ¬ ∃ x : ZMod p, x^2 = q) :=",theorem dummy {p : ℕ} (h₁ : Fact p.Prime) (h₂ : p % 2 = 1) : (Finset.range (p - 1)).filter (fun i : ℕ => i^2 ≡ 1 [MOD p]) = Finset.filter (fun i : ℕ => i % 2 = 0) (Finset.range (p - 1)) := sorry,False,0,0,1,0,False,False,False
Munkres|exercise_31_1,"Show that if $X$ is regular, every pair of points of $X$ have neighborhoods whose closures are disjoint.","import Mathlib

open Filter Set TopologicalSpace
open scoped Topology

","theorem exercise_31_1 {X : Type*} [TopologicalSpace X]
  (hX : RegularSpace X) (x y : X) (hxy : x ≠ y) :
  ∃ (U V : Set X), IsOpen U ∧ IsOpen V ∧ x ∈ U ∧ y ∈ V ∧ closure U ∩ closure V = ∅ :=",theorem dummy {X : Type*} [TopologicalSpace X] [T2Space X] [RegularSpace X] {x y : X} {U V : Set X} (hx : IsOpen U) (hx' : x ∈ U) (hy : IsOpen V) (hy' : y ∈ V) (h : Disjoint (closure U) (closure V)) : Disjoint U V := sorry,False,0,0,1,0,False,False,False
Artin|exercise_6_4_2,"Prove that no group of order $p q$, where $p$ and $q$ are prime, is simple.","import Mathlib

open Function Fintype Subgroup Ideal Polynomial Submodule Zsqrtd
open scoped BigOperators

","theorem exercise_6_4_2 {G : Type*} [Group G] [Fintype G] {p q : ℕ}
  (hp : Prime p) (hq : Prime q) (hG : card G = p*q) :
  IsSimpleGroup G → false :=",theorem dummy (G : Type*) [Group G] [Fintype G] {p q : ℕ} (hp : Nat.Prime p) (hq : Nat.Prime q) (hcard : Fintype.card G = p * q) : ¬IsSimpleGroup G := sorry,True,0,1,1,1,True,True,True
imo_2008_p5,"Let $n$ and $k$ be positive integers with $k \geq n$ and $k - n$ an even number. Let $2n$ lamps labelled $1$, $2$, ..., $2n$ be given, each of which can be either on or off. Initially all the lamps are off. We consider sequences of steps: at each step one of the lamps is switched (from on to off or from off to on). Let $N$ be the number of such sequences consisting of $k$ steps and resulting in the state where lamps $1$ through $n$ are all on, and lamps $n + 1$ through $2n$ are all off. Let $M$ be number of such sequences consisting of $k$ steps, resulting in the state where lamps $1$ through $n$ are all on, and lamps $n + 1$ through $2n$ are all off, but where none of the lamps $n + 1$ through $2n$ is ever switched on. Determine $\frac{N}{M}$.",import Mathlib,"def switch_lamp (n : ℕ+) (switch_label : Fin (2 * n)) (lamps_state : List Bool) : List Bool :=
  List.mapIdx (fun j (x : Bool) => if j = switch_label then ¬x else x) lamps_state

def lamps_final_state (n : ℕ+) (switch_list : List (Fin (2 * n))) : List Bool :=
  match switch_list with
  | [] => (List.ofFn (fun _ : Fin (2 * n) => false))
  | h :: t => switch_lamp n h (lamps_final_state n t)

def final_goal (n : ℕ+) := List.ofFn (fun (i : Fin (2 * n)) => if i < n then true else false)

def N (n k : ℕ+) := @Finset.univ (Fin k → Fin (2 * n)) _ |>.filter
  (fun f => lamps_final_state n (List.ofFn f) = final_goal n) |>.card

def M (n k : ℕ+) := @Finset.univ (Fin k → Fin (2 * n)) _ |>.filter
  (fun f => ∀ (i : Fin k), f i < (n : Fin (2 * n))) |>.filter
  (fun f => lamps_final_state n (List.ofFn f) = final_goal n) |>.card

abbrev imo_2008_p5_solution : ℕ+ → ℕ+ → ℝ := sorry

theorem imo_2008_p5 (n k : ℕ+) (hnk : k ≥ n) (hnk' : Even (k - n)) :
    N n k / M n k = imo_2008_p5_solution n k := by sorry","def switch_lamp (n : ℕ+) (switch_label : Fin (2 * n)) (lamps_state : List Bool) : List Bool :=
  List.mapIdx (fun j (x : Bool) => if j = switch_label then ¬x else x) lamps_state

def lamps_final_state (n : ℕ+) (switch_list : List (Fin (2 * n))) : List Bool :=
  match switch_list with
  | [] => (List.ofFn (fun _ : Fin (2 * n) => false))
  | h :: t => switch_lamp n h (lamps_final_state n t)

def final_goal (n : ℕ+) := List.ofFn (fun (i : Fin (2 * n)) => if i < n then true else false)

def N (n k : ℕ+) := @Finset.univ (Fin k → Fin (2 * n)) _ |>.filter
  (fun f => lamps_final_state n (List.ofFn f) = final_goal n) |>.card

def M (n k : ℕ+) := @Finset.univ (Fin k → Fin (2 * n)) _ |>.filter
  (fun f => ∀ (i : Fin k), f i < (n : Fin (2 * n))) |>.filter
  (fun f => lamps_final_state n (List.ofFn f) = final_goal n) |>.card

abbrev imo_2008_p5_solution : ℕ+ → ℕ+ → ℝ := sorry

theorem imo_2008_p5 (n k : ℕ+) (hnk : k > n) (hnk' : Even (k - n)) :
    N n k / M n k = imo_2008_p5_solution n k := by sorry",False,0,0,1,0,False,False,False
Artin|exercise_3_7_2,Let $V$ be a vector space over an infinite field $F$. Prove that $V$ is not the union of finitely many proper subspaces.,"import Mathlib

open Function Fintype Subgroup Ideal Polynomial Submodule Zsqrtd
open scoped BigOperators

","theorem exercise_3_7_2 {K V : Type*} [Field K] [Infinite K] [AddCommGroup V]
  [Module K V] {ι : Type*} [Fintype ι] (γ : ι → Submodule K V)
  (h : ∀ i : ι, γ i ≠ ⊤) :
  (⋃ (i : ι), (γ i : Set V)) ≠ ⊤ :=","theorem dummy {K : Type _} {V : Type _} [Field K] [Infinite K] [AddCommGroup V] [Module K V] : ¬ (∃ (t : Finset (Submodule K V)) (w : ∀ S ∈ t, S ≠ ⊤), ∀ v : V, ∃ (S : Submodule K V) (H : S ∈ t), v ∈ S) := sorry",False,0,0,1,0,True,True,True
Artin|exercise_11_4_6a,Prove that $x^2+x+1$ is irreducible in the field $\mathbb{F}_2$.,"import Mathlib

open Function Fintype Subgroup Ideal Polynomial Submodule Zsqrtd
open scoped BigOperators

","theorem exercise_11_4_6a {F : Type*} [Field F] [Fintype F] (hF : card F = 2) :
  Irreducible (X ^ 2 + X + 1 : Polynomial F) :=",theorem dummy {R : Type*} [CommRing R] [IsDomain R] : Irreducible (X^2 + X + 1 : Polynomial R) := sorry,False,0,0,1,0,False,False,False
Ireland-Rosen|exercise_4_11,Prove that $1^{k}+2^{k}+\cdots+(p-1)^{k} \equiv 0(p)$ if $p-1 \nmid k$ and $-1(p)$ if $p-1 \mid k$.,"import Mathlib

open Real
open scoped BigOperators

","theorem exercise_4_11 {p : ℕ} (hp : p.Prime) (k s: ℕ)
  (hs : s = ∑ n : Fin (p-1), (n + 1 : ℕ) ^ k) :
  ((¬ p - 1 ∣ k) → s ≡ 0 [MOD p]) ∧ (p - 1 ∣ k → s ≡ -1 [ZMOD p]) :=","theorem dummy {p k : ℕ} [Fact p.Prime] : (∑ i in Finset.range p, i^k) % p = if (p - 1) ∣ k then p - 1 else 0 := sorry",False,0,0,1,0,False,False,False
Munkres|exercise_31_1,"Show that if $X$ is regular, every pair of points of $X$ have neighborhoods whose closures are disjoint.","import Mathlib

open Filter Set TopologicalSpace
open scoped Topology

","theorem exercise_31_1 {X : Type*} [TopologicalSpace X]
  (hX : RegularSpace X) (x y : X) (hxy : x ≠ y) :
  ∃ (U V : Set X), IsOpen U ∧ IsOpen V ∧ x ∈ U ∧ y ∈ V ∧ closure U ∩ closure V = ∅ :=","theorem dummy {X : Type*} [TopologicalSpace X] [RegularSpace X] (x y : X) : ∃ U V : Set X, IsOpen U ∧ IsOpen V ∧ x ∈ U ∧ y ∈ V ∧ IsClosed (closure U) ∧ IsClosed (closure V) ∧ Disjoint (closure U) (closure V) := sorry",False,0,0,1,0,False,False,False
Rudin|exercise_5_5,"Suppose $f$ is defined and differentiable for every $x>0$, and $f^{\prime}(x) \rightarrow 0$ as $x \rightarrow+\infty$. Put $g(x)=f(x+1)-f(x)$. Prove that $g(x) \rightarrow 0$ as $x \rightarrow+\infty$.","import Mathlib

open Topology Filter Real Complex TopologicalSpace Finset Set
open scoped BigOperators

","theorem exercise_5_5
  {f : ℝ → ℝ}
  (hfd : DifferentiableOn ℝ f (Ioi 0))
  (hf : Tendsto (deriv f) atTop (𝓝 0)) :
  Tendsto (λ x => f (x + 1) - f x) atTop (𝓝 0) :=","theorem dummy {f : ℝ → ℝ} (hder : ∀ x > 0, DifferentiableAt ℝ f x) (hlim : Tendsto (fun x => deriv f x) atTop (𝓝 0)) : Tendsto (fun x => f (x + 1) - f x) atTop (𝓝 0) := sorry",True,0,1,1,0,True,True,True
Putnam|exercise_1998_b6,"Prove that, for any integers $a, b, c$, there exists a positive integer $n$ such that $\sqrt{n^3+a n^2+b n+c}$ is not an integer.","import Mathlib

open scoped BigOperators

","theorem exercise_1998_b6 (a b c : ℤ) :
  ∃ n : ℤ, n > 0 ∧ ¬ ∃ m : ℤ, Real.sqrt (n^3 + a*n^2 + b*n + c) = m :=","theorem dummy (a b c : ℤ) (h : ∃ n : ℕ, √(n^3+a*n^2+b*n+c) ≠ n) : ∃ n : ℕ, 0 < n ∧ √(n^3+a*n^2+b*n+c) ≠ n := sorry",False,0,0,1,0,True,False,True
Shakarchi|exercise_3_14,"Prove that all entire functions that are also injective take the form $f(z) = az + b$, $a, b \in \mathbb{C}$ and $a \neq 0$.","import Mathlib

open Complex Filter Function Metric Finset
open scoped BigOperators Topology

","theorem exercise_3_14 {f : ℂ → ℂ} (hf : Differentiable ℂ f)
    (hf_inj : Function.Injective f) :
    ∃ (a b : ℂ), f = (λ z => a * z + b) ∧ a ≠ 0 :=","theorem dummy {f : ℂ → ℂ} (hf : ∀ z : ℂ, f z ≠ 0) : ∃ (a b : ℂ), a ≠ 0 ∧ ∀ z, f z = a * z + b := sorry",False,0,0,1,0,True,False,False
Ireland-Rosen|exercise_2_27a,"Show that $\sum^{\prime} 1 / n$, the sum being over square free integers, diverges.","import Mathlib

open Real
open scoped BigOperators

","theorem exercise_2_27a :
  ¬ Summable (λ i : {p : ℤ // Squarefree p} => (1 : ℚ) / i) :=",theorem dummy : Summable fun n => 1 / (n : ℝ) := sorry,False,0,0,1,0,False,False,True
Rudin|exercise_3_13,Prove that the Cauchy product of two absolutely convergent series converges absolutely.,"import Mathlib

open Topology Filter Real Complex TopologicalSpace Finset
open scoped BigOperators

","theorem exercise_3_13
  (a b : ℕ → ℝ)
  (ha : ∃ y, (Tendsto (λ n => (∑ i in (range n), |a i|)) atTop (𝓝 y)))
  (hb : ∃ y, (Tendsto (λ n => (∑ i in (range n), |b i|)) atTop (𝓝 y))) :
  ∃ y, (Tendsto (λ n => (∑ i in (range n),
  |λ i => (∑ j in range (i + 1), a j * b (i - j))|)) atTop (𝓝 y)) :=","theorem dummy {a b : ℕ → ℝ} (ha : Summable a) (hb : Summable b) : Summable (fun n => (∑ i in Finset.range n, a i) * (∑ j in Finset.range n, b j)) := sorry",False,0,0,1,0,False,False,False
Artin|exercise_11_4_6c,Prove that $x^3 - 9$ is irreducible in $\mathbb{F}_{31}$.,"import Mathlib

open Function Fintype Subgroup Ideal Polynomial Submodule Zsqrtd
open scoped BigOperators

",theorem exercise_11_4_6c : Irreducible (X^3 - 9 : Polynomial (ZMod 31)) :=,theorem dummy {F : Type*} [Field F] [CharP F 31] {x : F} (h : x^3 - 9 ≠ 0) : Irreducible (x^3 - 9) := sorry,False,0,0,1,0,False,False,False
Herstein|exercise_2_11_7,"If $P \triangleleft G$, $P$ a $p$-Sylow subgroup of $G$, prove that $\varphi(P) = P$ for every automorphism $\varphi$ of $G$.","import Mathlib

open Fintype Set Real Ideal Polynomial
open scoped BigOperators

","theorem exercise_2_11_7 {G : Type*} [Group G] {p : ℕ} (hp : Nat.Prime p)
  {P : Sylow p G} (hP : P.Normal) :
  Subgroup.Characteristic (P : Subgroup G) :=",theorem dummy {G : Type*} [Group G] {p : ℕ} (h : Fact p.Prime) {P : Sylow p G} (φ : G ≃* G) : φ '' P = P := sorry,False,0,0,1,0,False,False,False
Dummit-Foote|exercise_4_4_8a,Let $G$ be a group with subgroups $H$ and $K$ with $H \leq K$. Prove that if $H$ is characteristic in $K$ and $K$ is normal in $G$ then $H$ is normal in $G$.,"import Mathlib

open Fintype Subgroup Set Polynomial Ideal
open scoped BigOperators

","theorem exercise_4_4_8a {G : Type*} [Group G] (H K : Subgroup G)
  (hHK : H ≤ K) [hHK1 : (H.subgroupOf K).Characteristic] [hK : K.Normal] :
  H.Normal :=",theorem dummy {G : Type*} [Group G] {H K : Subgroup G} (hHK : H ≤ K) (hHcharK : H.Characteristic) (hKnormalG : K.Normal) : H.Normal := sorry,False,0,0,1,0,False,True,False
Herstein|exercise_4_6_2,Prove that $f(x) = x^3 + 3x + 2$ is irreducible in $Q[x]$.,"import Mathlib

open Fintype Set Real Ideal Polynomial
open scoped BigOperators

",theorem exercise_4_6_2 : Irreducible (X^3 + 3*X + 2 : Polynomial ℚ) :=,theorem dummy {R : Type*} [Field R] (f : R[X]) (hf : f.degree = 3) (r : R) (hr : f.IsRoot r) : Irreducible f := sorry,False,0,0,1,0,False,False,False
Pugh|exercise_3_1,"Assume that $f \colon \mathbb{R} \rightarrow \mathbb{R}$ satisfies $|f(t)-f(x)| \leq|t-x|^{2}$ for all $t, x$. Prove that $f$ is constant.","import Mathlib

open Filter Real Function
open scoped Topology

","theorem exercise_3_1 {f : ℝ → ℝ}
  (hf : ∀ x y, |f x - f y| ≤ |x - y| ^ 2) :
  ∃ c, f = λ x => c :=","theorem dummy {R : Type*} [LinearOrderedField R] (f : R → R) (hf : ∀ (t x : R), |f t - f x| ≤ |t - x| ^ 2) : ∃ c, ∀ t, f t = c := sorry",True,0,1,0,0,False,False,False
Artin|exercise_11_4_6a,Prove that $x^2+x+1$ is irreducible in the field $\mathbb{F}_2$.,"import Mathlib

open Function Fintype Subgroup Ideal Polynomial Submodule Zsqrtd
open scoped BigOperators

","theorem exercise_11_4_6a {F : Type*} [Field F] [Fintype F] (hF : card F = 2) :
  Irreducible (X ^ 2 + X + 1 : Polynomial F) :=",theorem dummy {R : Type*} [CommRing R] [IsDomain R] [CharP R 2]: Irreducible (X^2 + X + 1 : R[X]) := sorry,False,0,0,1,0,True,False,False
Munkres|exercise_31_1,"Show that if $X$ is regular, every pair of points of $X$ have neighborhoods whose closures are disjoint.","import Mathlib

open Filter Set TopologicalSpace
open scoped Topology

","theorem exercise_31_1 {X : Type*} [TopologicalSpace X]
  (hX : RegularSpace X) (x y : X) (hxy : x ≠ y) :
  ∃ (U V : Set X), IsOpen U ∧ IsOpen V ∧ x ∈ U ∧ y ∈ V ∧ closure U ∩ closure V = ∅ :=","theorem dummy {X : Type*} [TopologicalSpace X] [T2Space X] (x y : X) : ∃ (U : Set X) (H : x ∈ U) (V : Set X) (H : y ∈ V), IsClosed U ∧ IsClosed V ∧ Disjoint U V := sorry",False,0,0,1,0,False,False,False
Ireland-Rosen|exercise_2_4,"If $a$ is a nonzero integer, then for $n>m$ show that $\left(a^{2^{n}}+1, a^{2^{m}}+1\right)=1$ or 2 depending on whether $a$ is odd or even.","import Mathlib

open Real
open scoped BigOperators

","theorem exercise_2_4 {a : ℤ} (ha : a ≠ 0)
  (hf : f_a = λ n m : ℕ => Int.gcd (a^(2^n) + 1) (a^(2^m)+1)) {n m : ℕ}
  (hnm : n > m) :
  (Odd a → f_a n m = 2) ∧ (Even a → f_a n m = 1) :=",theorem dummy {a n m : ℕ} (ha : a ≠ 0) (h : m < n) : gcd (a^(2^n) + 1) (a^(2^m) + 1) = if Even a then 2 else 1 := sorry,False,0,0,1,0,False,False,False
Dummit-Foote|exercise_4_4_6b,Prove that there exists a normal subgroup that is not characteristic.,"import Mathlib

open Fintype Subgroup Set Polynomial Ideal
open scoped BigOperators

","theorem exercise_4_4_6b :
  ∃ (G : Type*) (hG : Group G) (H : @Subgroup G hG), @Normal G hG H ∧ ¬ @Characteristic G hG H :=","theorem dummy {G : Type*} [Group G] : ∃ (N : Subgroup G), N.Normal ∧ ¬ N.Characteristic := sorry",True,0,1,1,0,False,False,False
Pugh|exercise_2_46,"Assume that $A, B$ are compact, disjoint, nonempty subsets of $M$. Prove that there are $a_0 \in A$ and $b_0 \in B$ such that for all $a \in A$ and $b \in B$ we have $d(a_0, b_0) \leq d(a, b)$.","import Mathlib

open Filter Real Function
open scoped Topology

","theorem exercise_2_46 {M : Type*} [MetricSpace M]
  {A B : Set M} (hA : IsCompact A) (hB : IsCompact B)
  (hAB : Disjoint A B) (hA₀ : A ≠ ∅) (hB₀ : B ≠ ∅) :
  ∃ a₀ b₀, a₀ ∈ A ∧ b₀ ∈ B ∧ ∀ (a : M) (b : M),
  a ∈ A → b ∈ B → dist a₀ b₀ ≤ dist a b :=","theorem dummy {X : Type*} [MetricSpace X] {A B : Set X} (hAB : Disjoint A B) (hA : IsCompact A) (hB : IsCompact B) (hAne : Set.Nonempty A) (hBne : Set.Nonempty B) : ∃ a₀ ∈ A, ∃ b₀ ∈ B, ∀ a ∈ A, ∀ b ∈ B, dist a₀ b₀ ≤ dist a b := sorry",True,0,1,1,1,True,True,True
Herstein|exercise_2_2_6c,"Let $G$ be a group in which $(a b)^{n}=a^{n} b^{n}$ for some fixed integer $n>1$ for all $a, b \in G$. For all $a, b \in G$, prove that $\left(a b a^{-1} b^{-1}\right)^{n(n-1)}=e$.","import Mathlib

open Fintype Set Real Ideal Polynomial
open scoped BigOperators

","theorem exercise_2_2_6c {G : Type*} [Group G] {n : ℕ} (hn : n > 1)
  (h : ∀ (a b : G), (a * b) ^ n = a ^ n * b ^ n) :
  ∀ (a b : G), (a * b * a⁻¹ * b⁻¹) ^ (n * (n - 1)) = 1 :=","theorem dummy {G : Type*} [Group G] {n : ℕ} (h : ∀ (a b : G), (a * b) ^ n = a ^ n * b ^ n) (a b : G) : (a * b * a⁻¹ * b⁻¹) ^ (n*(n - 1)) = 1 := sorry",False,0,0,1,0,False,True,False
